carID,price
90575,8939.616666666667
102261,6748.2696428571435
108080,14805.876642135643
80364,16654.279834498837
92476,9618.754432359307
104078,17665.62420072901
79184,18836.75
107575,10373.5664000927
79281,16472.11458189033
88560,16499.79383424908
84166,15880.419166666665
78054,12089.5625
97324,5648.5
85558,14182.820333843167
95710,20906.513333333332
98600,6834.335
89622,16869.666931228658
81838,24923.525
90646,14904.300279761905
88110,6238.250226190476
104085,12510.543976944207
98242,14314.62
106226,10258.693270046522
87500,8407.197994731561
104807,16637.409375
100160,10133.132041666668
105379,8068.619166666666
96754,24069.953805250305
84863,12018.464399550516
100130,12168.245086382793
93462,33916.03823931624
91640,11252.528083333333
95922,36761.865
81137,31299.664783549782
78194,10781.783291666667
87308,14242.596506589847
106775,9548.726427277305
86629,11024.534798797044
87659,16854.432175324677
76404,19779.161666666667
87258,16395.9
100560,11287.131666666664
78660,14045.233639016897
76485,17955.01354789272
99545,19579.625
103074,11351.9405
77874,19315.061850251528
97514,12586.145
103308,6818.117987417793
94753,31653.050994047615
80045,21016.065
107089,28496.448125990195
101236,7792.620448110104
103264,15247.69010439486
94387,16449.12610749259
91926,16296.803561659292
99972,13528.968355892184
98651,7043.123178138176
94873,28555.754983006573
80722,9600.776666666667
95907,45465.495
87746,15517.096462277847
90574,10576.139375
85387,14064.02838658498
84204,9600.27906356102
80453,19021.124269606524
95244,35137.57695136129
79952,12915.422075757577
105770,11246.499629629629
100419,16091.205
84200,9574.489234778752
88059,9464.412557490321
85615,7425.009353896104
90795,6423.170833333334
97219,9466.503541133847
81380,13412.936880325815
78928,17874.49613642376
85613,19033.12240264586
90529,14384.01279515804
89825,13945.48938477599
107431,10227.393333333333
97707,8400.321409735345
76203,19359.016673076923
107808,20648.48279667218
106497,10041.529782789457
101925,6961.863677277887
95434,20153.610083333333
103718,13874.52707497486
103544,7227.545125
78735,20221.331666666665
101803,7450.983062615944
106491,21236.803921052637
85594,8985.613919238309
99930,14928.165844017094
100927,7430.7091666666665
76097,19153.34867596665
89406,17636.239285714288
103773,7281.212089230819
107843,10005.346706671957
83507,17510.91565992633
89693,7474.685
101441,10631.025933364774
91438,11101.376666666667
82189,22328.322
94224,27742.611949697002
105046,13361.586990438482
105441,11201.045112975438
97014,5362.5455
89955,10022.568095238094
85532,16311.322222534873
99916,13290.184105892182
103336,11843.573478835979
102567,13667.771768791596
77309,12088.933020687655
95074,24352.4064484127
105279,18289.22560734193
77443,39062.115
100797,15247.69010439486
97954,6482.6540119949495
104854,9985.250668242006
77615,11223.867801587303
99982,12997.151998455043
91956,16052.033990443659
79467,25298.59770238095
80293,13590.109595238097
78335,13023.131053890553
96252,22060.16752421537
94301,27107.675470475606
97832,14015.898679404176
103557,12247.01286872605
86997,9711.176676620356
78106,11250.834931929181
107176,12699.331013347763
102079,11597.772716640085
87624,17662.968257936507
108178,10450.586416666665
82226,12176.755992673992
85709,13627.848617617465
78061,41385.523
98092,8591.625881917782
77846,17217.082333333336
91751,21487.820964515824
89344,18137.54469441302
78458,36641.46
90444,13937.218842268841
100411,6992.300016774891
76272,22228.425
83891,13261.352874458875
87391,20886.972724073028
83460,9465.897511522675
98018,6881.649285714287
99334,13295.990964514654
97352,13005.575
85704,16834.007351591645
80151,13110.926994047617
83044,11893.223517267383
98476,8686.50256999801
82495,24884.97875
100766,8130.624434523809
87429,11068.797260328407
80457,15915.656568783068
97923,11704.79911646492
84002,7998.607274720578
100461,17833.23625
101414,14021.96263403052
86834,12735.4675
79455,31310.39583333333
89913,11666.56990106641
88592,6831.019523809524
90339,13436.094404761905
94894,32432.960692966903
76725,26181.904166666664
95859,28098.143842454672
92694,14430.603137692717
85619,15220.504015639031
107634,11814.122573857545
101014,7916.9465632620195
91174,27745.758998196252
79521,16497.116041666664
97334,9275.252878187055
80761,13392.11557142857
81867,14739.786333333333
96925,13558.85894776335
89478,8110.785000000001
104606,21849.56131060606
77120,57826.14973809524
94436,19662.513223942264
96562,9605.14
100076,14332.277675336436
100900,8657.048748487152
87706,10534.884544988927
84868,8647.842388107734
77447,11495.511358747137
99633,13731.928452380951
107182,43031.59516563147
103805,6411.179073996264
79968,22819.78
106861,26046.075
81356,27468.570685314684
90962,31419.59
102794,10270.640847143679
102702,15365.012272727274
101649,9598.034005076554
92766,11052.973964285715
95750,9627.504875
102296,15558.769405039402
106629,14078.226852490423
98746,13087.579166666668
95417,28387.387916666667
91178,17849.927752238258
103915,7488.92537593985
94148,29522.867709129107
92159,21872.81509825877
89562,11276.207994397762
84575,7457.548794642857
98654,7782.736629148199
96212,20786.4
102653,7830.833712773998
88269,12114.381735294119
79684,26182.36
83922,14325.33861433244
91288,31635.37583333333
97422,13591.17375
85223,7740.148758928572
101422,12740.863333333333
80295,16810.6575
88778,19679.9
102400,4118.47
106858,16919.859077327324
91510,28398.438444274696
79257,27925.01418452381
106694,32709.975
86646,21551.168904628586
100380,13578.708014214046
79631,32419.605
83337,17334.67941946248
92866,14475.32831928804
93764,20970.749146143404
100701,12850.575602836707
85085,8747.091666666667
102731,3452.481666666667
107928,22078.645833333336
95668,23139.387647058826
86229,10247.663343909277
102872,10456.17901046242
95063,26230.46
86474,28953.801428571427
80950,48119.458684523815
84432,7844.96875
78964,10300.64494117647
86914,17258.45
97272,25353.124217948716
99757,9657.672888888888
92235,25316.26
87764,10614.344723247788
81233,5660.457166666667
91506,32800.86039502164
77920,12938.370119708996
104487,27865.467077922076
102823,14795.023277777778
96590,11850.221666666668
101069,9260.865162037036
82549,10476.02185094604
77585,21907.27
98854,49998.455
82501,13853.646845467034
101386,10058.81411002886
86959,7425.571256410256
105135,23005.15
100304,13597.118333333332
76999,23436.477166666667
93936,14819.8
96755,6075.557833333333
102115,8840.218155085857
81953,10277.533749999999
80238,40064.115
84324,9718.62782010255
105850,14747.397083333335
86327,8794.892626899169
87989,5605.973547619047
93530,40906.062999999995
99610,11797.379588962938
102129,10993.031847428516
100985,11876.541110579947
76008,47676.585
77703,20634.6
94691,15321.794284436617
103293,12970.223824459354
84439,15872.596820054943
77444,17692.933724747476
85455,10538.05365151515
93989,65576.965
85336,10853.109033828827
100517,15052.591666666665
108179,33697.9775
77395,11373.459761904764
98462,11132.0285
84943,12311.505
78028,30253.733198412694
81596,23676.73584150327
95852,39530.82444721945
88816,18642.80596361209
94448,28318.745913589875
86470,13301.349565254124
102503,10058.220150086157
105474,9514.0516875
88119,10777.818411195942
96141,11956.1708719022
85763,8699.118016387574
105011,7772.9371003579745
99747,7608.319305555555
108392,18456.36125
90949,15648.291574462131
105446,17653.9
95792,35490.834070470926
94956,20672.86338095238
102277,5964.64
77366,29213.132023809525
91112,19621.473089440085
76355,20252.8
79142,22359.24312878788
103859,5191.147583333333
82352,16442.39854166667
86826,18752.13365827922
86754,9503.156808871327
104363,8604.052245725894
93154,30139.198541666665
90930,19473.440515444123
107269,18366.029464285715
104109,5213.006666666667
100487,17516.16568181818
106527,16951.470121336995
96225,21163.909287546958
89925,8447.400102941176
76775,29192.285700333006
83082,18178.29752677851
105115,30989.415
103481,9062.308050652751
105642,20081.97625
92703,18724.146992219077
90864,8188.593333333332
96072,7454.232214285715
98628,11902.571027836133
102378,11594.603902405162
85185,9820.002772727272
93707,37183.96427164518
98795,14042.3
97577,6984.824974567098
79804,21989.805981940935
95541,14105.019024572644
78568,47802.435
79608,23510.11033333333
103860,9928.454486111114
98449,13691.045
91377,26071.4403637783
103436,6334.57125
102582,12417.667554279282
78381,10282.009444444446
90999,17888.03
89764,16176.849404761902
99515,9721.10007946714
89133,6212.333561210328
81859,35041.57505236576
108005,11006.744095238093
103733,9931.004242726332
105155,16062.706709956708
100185,7375.688073360485
102347,13166.054234452145
107943,11961.845833333335
104445,9285.878914695599
90149,21951.81424242424
106593,15891.059496753245
94733,19978.1325
91481,29500.586954026006
100201,8452.820857333338
94149,17518.679416666666
101639,3334.243333333334
81577,36121.51321428571
80120,29370.47995178988
85995,9071.456227570738
85199,10022.814166666667
85909,18856.697875
78676,22244.126134421138
91948,36605.98
88041,15454.292010854342
92848,25850.4425432068
87598,10206.573942072511
83613,13465.499030122657
85054,11117.913628135791
96903,17680.996666666666
78725,11657.620854244475
94869,33739.385
89121,6834.257997023809
79858,50769.715
89079,15904.121601648032
77639,38848.66
84498,10876.13
90431,16280.803387218044
80553,10457.1325
90257,7394.2135138623635
91607,30088.31536994993
82794,14366.67601065163
79243,34368.845
93687,19787.854925902197
91774,32111.915756063387
104622,6649.452576118327
94152,7316.841666666666
107441,19388.617777777778
96359,11354.00219047619
105873,20343.095
82415,12532.070793913175
106807,5230.3975
82732,5099.831666666667
105350,17250.81678227932
107206,12634.280715255332
82693,10224.769782669366
101998,9097.300488279021
107032,28746.96090196078
88200,13326.165598901098
105801,13131.467127705626
86649,10366.906053224779
104334,18325.995916666667
101972,6616.099333333333
99530,7517.765766164994
96201,14097.272142857144
105972,12455.656833333334
100425,9463.845804112554
106763,25320.725
90434,5572.038798534799
88690,5810.115
88747,11048.458608565375
92158,15116.52154276644
104298,20278.694670576057
91527,20839.344930623764
91731,20329.303981511548
89575,7401.978849063112
107525,15360.29157260717
80805,21141.595142857142
87001,16852.260051029487
76256,30787.91658225108
106726,14398.06734781191
100912,16501.055000000004
78223,20618.075
78232,46227.235
79424,22789.860421356418
83551,12664.739405327176
98945,5760.59
101673,6814.900833333332
108525,14221.466780731522
92543,40086.93681818181
92373,18482.169123015872
96994,1230.945
80957,24660.89881082113
104185,11286.638777777778
107318,24201.942909526468
89348,7910.290532955942
108046,23214.445946024687
107385,22447.984428571435
104247,23440.04333333333
79675,22132.38
95374,21895.32711799423
108422,11359.153974567098
76584,24626.995
94645,15530.795865634365
87779,11097.949465453841
76043,17772.3145
101605,13115.69375
83501,17562.228017476547
95444,23639.58176785714
92724,41689.9675
101099,15335.897272727272
105469,5352.583333333332
78289,31318.789537082877
90064,12644.8275
93527,15929.51
102951,12613.907713818862
95138,19093.251569601154
90436,20943.033589743587
86900,11013.532635310157
107779,18369.13982457983
98096,8164.592097803904
89305,15693.715238437706
81735,14485.431126860198
91537,16618.470365323465
79302,14408.44309398128
106769,15632.731704545451
105306,12976.737327892697
106670,15055.876968240098
80113,33026.745
87168,18874.39170908562
90710,6413.895
90995,14388.535224728486
96388,13429.666752314813
88029,11742.518410130098
92389,16260.311834184704
102649,12317.64639253557
97530,8204.26271484806
88501,16412.602818123687
80998,22949.834666666662
89624,7789.8103230018405
83063,9254.581666666667
90128,13296.592963426281
104897,8763.333
85490,24291.425
99453,21755.506
107743,10807.5725
105662,15044.140833333335
89186,17356.35019435891
93355,24920.787895238096
100497,13305.699282312924
104389,14932.148316169127
104476,12205.185
94822,16402.716357752088
102639,8789.778512820512
86493,8824.13196649218
95602,28614.957588435154
86924,9155.04681818182
81852,10515.382321428573
102319,15188.83
107863,12211.253916666667
82938,13568.344455151888
89666,8100.4835820904245
92812,28670.92161130536
97393,7655.5386944171705
92386,27450.593002824535
77152,9683.258706043958
107259,19815.29215459216
90094,8054.320921989967
103704,14594.015500000001
107194,22797.28338847118
86326,9057.325932153628
84993,11537.284400220131
83853,5701.075848089409
98484,24434.898333333334
91880,24511.709653929403
89715,6529.535560610167
101393,9252.554068436362
87375,9900.764676282051
81722,15389.290416666665
91249,18326.275
103603,15569.172220779219
96576,8951.426875
77094,13618.797821428569
97706,13991.3475
76932,12374.26613888889
86648,17328.883483370795
95671,20102.966100085574
87831,14894.45157703306
82577,11042.050594552496
87475,11562.48163567401
99557,9134.927510798598
82882,2840.1904999999997
97798,9116.1
99009,30666.99041666667
98120,11231.98
86637,9105.075424242425
91310,15417.242021850227
101677,15639.823018398269
105146,9980.882001519387
99727,13340.825365079367
84169,6712.015238095238
91121,17326.588915590677
87151,10818.468926767677
107732,21868.325
77136,31731.415
77148,5777.610625
104946,13203.66
88249,9599.982870964981
105127,16842.555714285714
89504,17795.01
81927,31386.595769230764
86452,16237.135115766341
78250,16393.997986111106
85921,27955.276428571426
81378,13375.175946137195
106286,16102.09
82085,17066.096495046284
100957,12784.059556780623
98903,13526.089259532137
93994,27794.965
95727,42052.595357142854
102483,16286.924009185259
85566,24960.1956317878
97406,6720.45
76120,3925.96
101642,9676.25550446839
86245,7734.173589195527
82830,16146.43530545149
85386,11247.973345262555
102072,13198.850009803924
81015,16836.238666666668
76016,28508.535
103157,18515.135
85980,13992.015114506175
107548,20371.12621123321
83411,17203.209828379957
99745,8653.9261901744
103338,9310.53444226933
100366,10041.868811209717
107718,27596.005
91888,18826.22059662541
106559,13299.79
102293,16453.80285714286
88007,17360.954876917076
100545,12944.698690476189
81498,19281.43511078893
81632,59564.1
102626,7368.9695833333335
91621,18802.730301470358
88591,7094.984250330689
87743,2183.7458333333334
79289,33727.2929047619
79813,29953.218579192933
93561,40899.42758333333
99218,8795.665156324774
83575,21406.332166666667
86909,9812.32365177158
81952,7066.263051282051
82101,33449.74333333333
79912,13618.981164298446
106129,12649.862868090799
103614,11027.707617364269
108271,9949.734961776376
88813,9217.65247361645
105533,29116.957191795944
97693,15995.604913419913
106423,9113.194833333333
88858,13071.489653503973
79568,22807.125
78667,48954.3
106744,20560.586039682537
79183,21869.278333333335
92329,19533.02727094156
93551,75868.08
84807,6484.015306623932
106251,20425.396912698416
86816,10855.116847504103
85547,8078.918050518926
101577,9942.933585362407
103281,9130.062392857142
101919,10425.353136182812
97281,13233.718758106912
85353,22563.514977974828
99143,7289.677587050567
89606,15924.614776785713
108144,16941.293413232597
94628,21201.49753717445
78418,29679.748660533904
90238,20049.0725
97412,11703.915
95368,21179.462016507223
80945,29570.72333333333
101657,13696.04
92454,32390.20840307937
79075,12167.108321650718
81257,14843.237666666666
99019,9244.298290874583
91946,10287.601902472528
100356,7764.7275064247915
88464,6539.423576386848
82081,14762.482492063493
97199,11990.320846318442
99762,8949.798846153846
101497,7335.900273432012
83716,14584.251233561214
99067,19212.085410256408
107895,19043.910541666668
84198,4591.302285714286
106770,21646.270653846153
87767,15536.470900905188
102945,10693.232291666665
95956,21545.423330633355
81644,22753.33
86278,7164.098911318566
79399,10036.581452380951
80474,15425.822833333332
94588,30349.041875
108471,14153.024742186253
93417,15210.097547036297
104702,20751.608840852132
84151,5039.739166666667
76589,13503.716603988358
104490,8216.818000000001
86365,9646.300779482632
90620,6081.05807900433
81071,47522.60802683429
92311,24767.825
103019,6490.628839423648
100231,11602.897669403475
83298,19109.07192261905
97958,19999.92
95436,23639.93625
85413,17226.470610155102
104619,14967.234444444444
84835,6914.521523809523
86314,13925.22888224527
91780,39242.39
88338,13206.257828764468
98012,8436.824477130327
91161,25165.535
108156,6351.211638241798
80607,17440.802083333336
105607,21528.2925
106586,10319.875599571353
93442,10849.418515756302
101779,11339.52875228587
86324,11192.698794488571
101056,8003.70331967787
89524,9377.789949494949
96619,5974.613333333334
102914,2821.2299999999996
105085,23453.92407575757
88414,17171.11321464037
94174,14344.026535714287
77296,12707.817722222222
93567,18501.004172920413
90823,10206.04951854535
83440,7952.26058827243
91053,19012.32083333333
87349,16308.51100433914
93853,16294.788247173396
88334,4568.252678571428
97251,16485.744915945168
108429,24102.171732905983
90331,11004.393222222221
86234,11060.734508352756
102632,7463.7445880405685
82553,7531.601069444445
105227,18032.128366508492
76476,10592.385714285714
99277,8867.049209119807
107214,15651.745
101622,9563.62431926407
91446,17053.576429151333
102009,8266.98
87852,8398.771759740259
93868,18029.984326298698
106100,22633.602954545455
84477,16066.15495312781
90371,6241.475833333333
101643,5499.262333333334
92270,31578.59416666667
91036,32172.141317488255
93120,12618.293175518927
96986,11562.835681776556
88712,13067.281780303032
107673,12163.245
94689,54505.4645
91664,33505.906488753884
101139,8136.751628968254
100211,12521.087940476193
84843,14839.089353701851
99077,12161.7125
86601,10284.091107531094
82207,25381.039404761905
83457,11544.439100673504
78306,30758.099107142854
102397,13455.278522727273
103423,15375.848065268066
105818,7109.225
97146,15859.82875
95680,18342.14743758858
102459,7449.362718434342
107092,16190.93375
92734,40758.453
95647,27549.16
77576,11725.822822039465
101530,13102.179589285715
87264,7609.408349400601
88978,10531.54471014493
86197,8851.407066047583
107810,22736.358197905105
81681,19831.087107344047
105951,11635.879880952381
103476,13016.482214772159
100268,2651.9266666666663
92647,21899.441650689696
80498,19341.03276925378
90634,22957.519375
86670,16792.55067574786
108110,4659.121794871794
83881,15892.684056130927
77006,15075.94875
83528,16736.30868181818
86178,7528.417714285714
105430,7873.917546094021
84321,18213.73411722445
90491,12348.641666666668
86339,14300.945965741575
92286,27880.02796425797
101926,20874.7975
106776,16815.01
82619,15791.538700757575
79817,16016.300238095238
79626,15786.853307692309
87043,15528.704916679524
106571,15825.783825757575
87059,16058.962641890519
97729,12783.26375
100298,11371.625
98256,13769.104333333331
97907,6975.763039249287
95953,18933.8443534784
91657,66077.855
101343,14937.168666666666
82111,62735.375
108388,14402.45
88818,16664.892149109513
77029,28839.72421284271
104074,19590.87998397436
86201,8137.1019977167625
81545,16030.687437016686
87713,16719.883055478545
92371,22298.271113553114
77156,10268.005392857141
76880,23247.29304761905
88282,12535.725048514374
96654,31715.008295454547
97866,26960.89979531434
90293,5244.248609104848
91292,20360.146666666664
77320,15771.573167052718
90383,7653.121832026143
100241,10911.841
107973,9506.953517158563
79074,28672.349791666664
92862,19845.267929834892
96379,13178.08
100683,10814.070402056277
76236,27791.655
99113,13062.823333333332
100305,11418.775738095239
86570,9221.767155844158
93251,13334.680976190477
95890,15774.046246159754
104632,26484.816235121623
84213,22610.93891364734
107818,23499.465916666668
101521,11591.897523809525
83053,16604.20743920132
92890,18673.343480282147
107449,13372.866590994374
84022,9878.109452385765
90915,18592.144083489235
80324,52011.08741558441
81352,19944.49611111111
94642,21037.03
76123,30550.271978937726
79202,26470.69207556349
104174,25111.750142603032
91030,25435.90588477837
107033,17710.554285714286
102759,6560.280097402598
102192,12307.202955201274
101885,8226.259868575831
97716,15383.480604437229
81631,14383.804047619049
81759,25964.35729746398
98702,10277.80286968115
105784,24691.608448201718
81817,22363.918833333333
86529,12368.363727633478
97857,7969.629148809523
82820,19046.831028177014
79072,23880.147647058824
92301,28360.054899994357
80309,13652.250833333335
102835,6651.650833028083
93599,16040.038167022823
90253,6751.185
92875,24716.228909293655
83698,11355.025240472956
104398,51586.785
96860,24187.08
105925,32315.655
97861,6560.242805555555
80226,22877.615
92699,21318.739237103175
85949,8099.722806289123
92215,29693.783365079365
84214,14667.761
106157,12903.9975
87047,17215.035007556675
102413,11312.85393073593
97955,12243.661458333336
81441,26799.60166666667
101029,13885.333244047619
91634,20648.053690934063
84859,7705.694381241566
93328,24669.85001388889
97318,9209.073333333332
108048,14916.535106913107
97815,8230.025106691919
101921,7056.689367699974
96260,6167.155972222221
93491,16454.406818181815
95257,15699.73186128455
83326,31570.582476190473
82475,17515.085494842326
107393,11187.660516233766
94132,23190.36626821656
103233,14727.219749999998
88140,10131.53659763044
88395,8636.092892857143
95094,73235.755
95939,21060.746389346765
108234,17310.61
78788,28039.01188095238
93021,20626.124193493546
98301,25501.965625
104221,10083.980834620037
92384,23645.454486208233
76288,23540.655
99805,17285.53875
90900,10378.144166666667
77888,30223.97
100126,7886.314619970877
82197,41154.62
90987,12685.355285714282
105383,21372.266168196722
100476,8426.029
104238,8567.76154517124
89211,15832.24278861213
97794,5280.105
105692,31336.98375
98699,13193.729
104212,18938.043549019607
107544,11920.150075757576
107748,11016.500861111112
103427,7568.69279107856
84063,7400.326097222224
98384,7652.496877289377
91209,12545.24
101379,8820.912255818677
78090,60413.1
88321,18048.29720407655
78786,18830.004488654864
90751,8874.322218711843
85706,17975.204257669764
100853,12069.505352459282
106131,18245.955874694748
89397,13396.825
76263,4962.4125
108441,31107.2
88221,12720.155451649956
92526,24601.28
81169,29191.785
99853,10575.85347406706
105516,9461.506671321427
85227,13903.520900488398
101567,6694.07
84331,15681.20121111724
78187,25444.646777777773
94441,14463.30611160762
100067,6182.188619047619
84660,16775.116366682552
98951,24317.525
93815,10723.208333333336
76848,18665.97035885167
83378,14694.372943473334
79966,9864.6625
98219,12042.360595238097
89076,11840.98251082251
86619,13652.893999999998
106225,14778.241388888888
76793,32675.993192640686
88351,10653.208410632022
107927,25506.151404761906
93374,20852.782055555555
84067,15265.307587717574
100355,13698.35
82099,35913.22
96457,13352.87
103061,18232.662857142856
89169,16756.24620614035
97340,7030.942604101092
82912,18915.805915478846
82266,13531.283190730837
78561,52256.24
100839,5195.188803571428
85302,3195.9464285714284
99375,12671.0
99881,13772.005
88083,8689.115629689755
86412,7847.827071721338
84852,9698.750704386974
89087,15781.67
77702,50769.905
94308,24885.039056690857
100896,8081.010710046898
88225,10598.754795537048
89796,4587.26625
101985,5664.408626464222
77360,21071.955878787878
92220,30792.34489612471
83866,16627.491813921173
103140,5747.965060446907
78348,15138.864619843393
95353,24766.638770202015
81413,15608.523410681175
77106,21207.85
103700,16300.847083333334
88524,11825.56196610119
87461,12527.58357399549
78565,35433.64268073593
82507,13111.743953149915
95578,22221.685
91998,18333.42358698621
98342,18050.04
96413,12899.386666666667
78273,29279.82827380952
105735,15565.026402472527
83640,17977.64549838397
100599,11071.021748193936
108024,29331.9775
85550,19716.21
82875,7972.154871725997
93272,12930.122976190476
87870,10075.15845897389
83279,11076.523274218558
105742,17052.43238095238
96152,25505.08
97215,22746.96
76322,64171.779
104938,16737.91892857143
81197,11924.216750000003
94638,15061.787748015875
78474,28979.274423520925
78282,13760.56257366902
83765,13696.087590827956
81798,18640.9503125
84877,15983.345074296298
107924,11665.785
107870,11310.16
86640,3520.126666666667
90317,12682.26460928786
90787,13893.149869225801
102045,7927.826378697692
95893,33452.18675
104067,12190.364174062048
83702,9199.698465631953
88581,19404.161442307694
76140,18497.625171561795
87782,15723.817293084527
96924,32073.77344322344
81993,28797.977413115885
92440,23903.77188515406
97803,7601.577783730157
90468,6901.392179989943
77617,30955.36174376282
108325,13532.081091269842
78387,21782.03833333333
93953,73689.765
87120,9575.830933862431
103344,10439.263785282956
86899,11837.945998835403
79585,23685.265071428566
86908,9854.803949044524
101362,16679.862142857146
89150,16295.965553140348
92083,15820.323572830204
81913,18065.68
86370,6800.3619553571425
78733,20175.73
92552,24937.08786849969
89154,16919.627411764708
97775,11806.785
94930,57072.20666666666
79476,14212.303825443372
76220,11453.5425
98869,12578.67249074074
97474,14779.900787430115
99008,7460.825480678262
107702,23086.042666666664
102495,14371.044675324672
76423,20240.225
76460,11398.143134085214
83918,11308.840999103977
90937,25445.590974206352
98893,9223.663127209595
95015,65292.785
94231,19892.074038603914
107866,18824.29875
91935,17213.316941239318
94141,28006.671528711493
84712,12715.778289646692
85125,15164.191933441556
102606,15882.736682650759
82305,16188.643476190477
83086,8309.450624999998
87329,7698.53009731241
100213,8807.36660488342
93661,24218.343595238097
95973,25850.4425432068
103243,7195.052699408536
77036,12892.444062447788
82262,8062.546166666667
103648,9536.299691983408
91920,25021.875
85960,12977.923777777776
92632,33678.11666666667
97381,10790.693125
100466,8749.116042888483
77087,13017.388948412698
89734,14817.955477510477
83766,11056.852176807985
91812,72944.21
93927,48801.41
93439,12523.179428571426
98318,11242.821666666665
86863,10981.129040808917
95233,20307.222844541244
78974,14631.970629272044
89793,9814.28
92799,23227.01111111111
91635,21724.918690476195
78414,12033.78003643166
90596,12639.05008596301
80519,33350.255
89515,7998.096666666666
86481,13040.460833333334
92047,14983.256861253514
77635,16576.795874467196
98546,8445.227333149713
93556,14711.660576968668
76764,32011.875
104600,13857.277946428572
107170,24620.422225274728
104809,10084.483777777778
104957,40033.82
100565,15090.580583333334
82733,10863.301743058522
90487,6064.949095306146
104778,3772.996666666667
106916,31434.26
85771,9098.35264603027
99896,8549.491908496733
94796,16852.51846897547
105856,16923.998
85845,13216.816355790168
102590,9470.131285282954
95913,39188.095
104395,15296.76
96422,13623.938273042302
101279,11725.835
98041,5886.028791666667
90702,9339.2
104988,13166.474314815838
99996,15779.73399715591
103713,8692.871033957586
79170,32752.355
80452,11475.7465
105657,26430.012437343354
94986,21908.08995826665
106339,12168.388240740742
98568,8014.266806572898
88304,6744.961254329005
87628,11406.929634920636
92003,22892.211949461253
97111,12233.35
98892,13941.153452380951
97778,10543.083666666667
95960,27115.37757233392
80575,15884.795709240854
94709,22931.561067967497
103647,9636.945828539108
87784,9871.782363875049
77344,29662.160692279944
104068,13221.039828855322
94747,23622.59992303285
82797,14418.813163737734
77079,14882.592678571427
99217,12387.371468253967
84624,9656.932255144773
79999,25392.69
107791,11452.4513495671
86274,6470.063099606412
92407,13507.306357142856
98109,24298.128333333334
104428,23317.13291666667
76693,18583.772522669115
96321,7935.107184974748
107222,10178.79616076378
80693,18203.95333333333
87795,11409.617857142857
83814,10981.81378530567
85548,10472.840291666667
103252,9976.435
104453,18442.48625
80578,29730.251529761903
103826,6267.237888888889
103199,6921.859861111111
97338,9974.089166666667
107287,11296.568482142855
77059,35510.316984307356
93965,16615.783466386554
89513,11374.011818859295
83064,8251.856417341467
103490,13160.29875
99116,7658.413577380952
99690,12560.209070175439
96405,9203.260520259104
96969,9113.912141146844
84317,16094.441145833332
86480,16852.60702462121
78305,51584.76
96458,15256.63
96847,13700.046714285714
87888,10923.215416666666
92753,41013.940083333335
84191,7650.67097973659
84830,8303.694875000001
100910,8433.998639880952
94969,48268.71650000001
89103,8094.917958518947
93092,19103.276814946883
106511,17501.20814040404
100549,19324.607928571426
90741,15813.570508547009
78118,18731.719692185008
94087,13895.770833333336
87584,15647.76699490787
107254,12933.497233112475
105985,20819.86098792017
88323,13007.610329683623
105221,11597.98125
101901,14273.748248749132
90944,31921.45
98634,8712.098607128863
94057,18635.728497176577
77391,11048.647530812323
77284,38559.91625
95838,38734.1305
105720,11532.60857625283
97257,25570.496875
96339,6752.834913752912
81848,30694.784825216448
79581,26281.928612012987
97762,9421.435
101710,7119.481831346044
104892,9146.311435206379
98689,12447.320444139194
102340,9151.212083957433
103335,13187.36875
80348,18069.298840686275
101717,7729.396408820347
84797,15317.24912588065
80101,21048.846475710554
83224,14160.482877846793
93736,16610.715
78612,14624.044166666665
80009,12759.395602548037
90246,13466.163825920119
83348,15670.612640151514
102263,12134.405
84153,17406.574648920527
90556,16868.103333333333
83726,11291.751717321667
86153,6131.0391666666665
99219,11743.310555555556
79008,22128.105966507177
76574,17391.823333333334
93345,10373.71875
89271,18376.05166015374
84424,17291.53478244292
104788,21273.28133333333
96178,15563.984268639859
90344,10921.544083333332
105532,27544.777124183005
83994,11654.961276791057
91151,27645.054398989898
77889,32445.526328171825
76382,18492.34787130231
97738,6303.85302124183
86371,16237.828999362446
79800,50745.395190476185
79323,24424.822999999997
88652,10621.174954775635
94397,21337.625080590038
80125,9794.409028138527
103621,9540.868033586426
103073,8920.9084375
104977,21514.650664529912
101232,9804.760886852308
92921,10260.504773809524
96524,19665.110694444444
108206,7229.387727272727
98011,9328.738068652361
82282,53250.61851709402
92162,11642.145
91162,22155.35151037851
98222,6197.281416666666
106388,26943.475654761904
76194,14433.32755813419
93165,16036.182765151518
77080,20694.480798409924
88188,12961.15875
95987,10184.109932359306
82919,20353.362902644454
106334,9608.758356722392
92868,31105.006216234866
83314,14486.960850385458
83498,14399.463732286573
99081,9569.198660257513
101875,12012.458999999999
76353,36457.48
97969,24267.92679464286
86292,21189.31
76622,27612.016747365476
103480,17072.975
85818,12308.246197871573
83971,10524.095697338866
97382,16764.314315476193
101439,7843.916668924829
96661,11377.680456349208
77795,11411.846588065182
105731,21709.2323595092
91696,16366.212915945165
93939,21476.637000000002
97415,11744.09415873016
103354,9730.87062973479
98909,22479.335
78125,20594.648914016714
106866,9358.349144376865
98910,8485.186774612766
106208,24631.37831944444
89885,6527.936785714286
76580,12676.94138095238
95892,16255.287576903109
91957,17891.09642857143
99645,10707.012479764217
79562,48050.612282967035
82838,6854.574415584415
